arch,seq,n_params,size_mb,flops_m,latency_ms,throughput,mean_fd,fdg,pct_pos,nll,degrade,tolerance,ckpt
conformer,10,783884,3.135536,12.5696,3.303845599293709,257719.96207771142,0.12871621549129486,0.16194969415664673,77.14592274678111,-2.1773591316355945,363.72600876661363,0.03273217134675323,conformer_R+M+LvR+M+L_beta0.5_ep150.pth
tcn,64,158828,0.635312,23.531008,4.068392887711525,195414.19155471274,0.13032501935958862,0.15982168912887573,76.7304773148929,-2.1944116397116193,354.8434455024055,0.03279179288770948,tcn_R+M+LvR+M+L_beta0.5_ep150_5.pth
mamba,10,95500,0.382,1.793024,5.688981339335442,131319.88196933788,0.13032251596450806,0.15032558143138885,76.22554484142468,-2.1747225323840595,358.7719631237683,0.03137980509125426,mamba_R+M+LvR+M+L_beta0.5_ep100_4.pth
transformer,32,56716,0.226864,0.083456,1.2018905021250248,348575.3335535829,0.13238780200481415,0.15004955232143402,76.23234156144086,-2.1525822242877943,351.069994073879,0.0302936187267614,transformer_R+M+LvR+M+L_beta0.5_ep150_8.pth
gru,10,174476,0.697904,0.03584,0.650329515337944,702296.6023486032,0.1306786686182022,0.14908532798290253,76.08759266484589,-2.1658501558661567,356.62626656314353,0.03132150521404747,gru_R+M+LvR+M+L_beta0.5_ep150_2.pth
tcn,10,117324,0.469296,2.629632,1.9661822356283665,510666.8219981515,0.13306425511837006,0.13946343958377838,75.49920572989242,-2.1450468359908004,346.0612795976972,0.029896124624929188,tcn_R+M+LvR+M+L_beta0.5_ep150.pth
transformer,10,56716,0.226864,0.032768,1.1740760877728462,797950.9010116634,0.13512931764125824,0.13395392894744873,75.54100941976478,-2.128274458328516,343.27006768026246,0.027685427069102233,transformer_R+M+LvR+M+L_beta0.5_ep150_11.pth
transformer,20,72844,0.291376,0.040448,1.1987012811005116,478839.7019179255,0.13916529715061188,0.11396943032741547,73.89603190600972,-2.120806979023846,326.50344113135725,0.025163653252684524,transformer_R+M+LvR+M+L_beta0.5_ep150_2.pth
TSMixer,64,54746,0.218984,5.313024,2.371263038367033,286419.1523676988,0.14500264823436737,0.0792117640376091,70.57513914656772,-2.0938975039599033,310.51747910253073,0.020838303364385753,TSMixer_R+M+LvR+M+L_beta0.5_ep150_5.pth
TSMixer,20,7314,0.029256,0.26592,1.3537958264350891,690951.4270845947,0.14816057682037354,0.0728038102388382,71.66073948224724,-2.0659623649551886,291.45849777247815,0.018290194833284056,TSMixer_R+M+LvR+M+L_beta0.5_ep150_3.pth
TSMixer,10,1734,0.006936,0.03816,2.3843226954340935,404262.87764987466,0.14942413568496704,0.06676250696182251,71.14047433253442,-1.9971241283042385,288.91943543494193,0.016898722100065468,TSMixer_R+M+LvR+M+L_beta0.5_ep150.pth
patchTST,10,17666,0.070664,0.9984,1.9467604346573353,198011.25822586706,0.14819054305553436,0.06194247305393219,69.81982609665013,-2.030020496155584,215.20082808281913,0.026247748083078986,patchTST_R+M+LvR+M+L_beta0.5_ep150.pth
dlinear,128,6966,0.027864,0.013824,8.506545145064592,126432.22685963138,0.15571656823158264,0.053167421370744705,70.44387273626029,-0.7483430509887103,227.9358145034403,0.017103957300687603,dlinear_R+M+LvR+M+L_beta0.5_ep150_2.pth
dlinear,64,3510,0.01404,0.006912,8.270306792110205,127323.71312504845,0.15375949442386627,0.05253564193844795,70.29768932366335,-0.675743844650834,229.89003864371463,0.016944344789032305,dlinear_R+M+LvR+M+L_beta0.5_ep150.pth
